sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.303123791434595,-0.9851986944131722,-1.0947029261353376,0.0
-0.8544103544170172,-1.0980760644358807,-1.0796404738181489,-1.0221560461706236,-0.3036827752605667,-0.37549375756425807,1.5430885760228457,0.0
-0.05358156687340143,0.34888166946162574,0.12223614432111767,-0.1018026958911757,0.5131750079735545,0.7939491502706519,-0.06889511974048848,0.0
-0.8508780283219918,-1.0241101738852096,-1.0342121053428768,-0.9895963757597941,-0.2660810658690568,-0.004828317899058793,-1.38779087081958,0.0
-0.18579148643006654,-0.15408638628293872,-0.14302602464536301,-0.22227347641124498,0.9392316798411254,-1.3466109922519047,-0.21543909208260978,0.0
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,-0.47640769013789636,1.0003713225160726,-0.5085270367668524,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.9781355536246185,1.2042488807592155,0.5172807696279966,0.0
-0.7449082454712298,-0.8481329926167377,-0.8547502984009971,-0.5446142134784573,-0.016510880322105667,-1.1967100946631495,-0.5085270367668524,0.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,-0.07239952028178864,0.44448882729110467,-1.38779087081958,0.0
-0.5864581892086618,-0.8105336649201463,-0.516723734015863,-0.36336538152483955,-0.4883691698219622,-1.2322575811798246,0.8103687143122392,5.0
0.31277111098209015,0.7208684606893769,0.6492052186342752,0.08053145840946974,4.568444651996649,1.3326362236014366,1.1034566589964818,1.0
-0.6767848136385972,-0.45580558148755207,-0.5959666098083812,-0.4751535832686875,-0.4838844685085658,-1.0810458218323196,0.663824741970118,0.0
-0.5107654871724033,-0.36766289524800205,-0.476430746324752,-0.5695766274600932,-0.18264885888413104,1.3409640512452563,-0.06889511974048848,
-0.30084439352517933,0.045621518203873765,-0.18371404162756333,-0.3253790993788718,0.11886772144647995,1.2757294013686684,-0.36198306442473105,0.0
-1.0254758610189616,-0.7715731593766155,-1.033158693899972,-1.101384577503642,-0.4525845058161993,0.7203095632350235,0.9569126866543606,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.46179873570383834,0.24855354911567903,1.5430885760228457,0.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.19896020873776268,0.19426845040040958,-1.0947029261353376,
-0.137852775140436,-0.29400519590795865,-0.29550733100584187,0.011070828199699926,-0.43144846269713116,-1.2472939366478326,-1.38779087081958,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.4114017247384629,-0.11239609163173052,1.5430885760228457,
-0.7358251212268787,-0.7507445700583537,-0.6430936042353376,-0.6488051587931117,-0.47975954887961053,-0.16058953864457626,-1.2412468984774587,0.0
1.874563862996892,2.288637149152978,3.6025627076053834,3.638218111966108,-0.45512150601608503,-0.7235661092698352,-0.5085270367668524,0.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.03019993415877272,-0.971396091188693,-0.801614981451095,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.4785365434172313,0.7453701556817034,1.1034566589964818,
0.24426921563927592,0.5059821390791449,0.4722518476908127,0.12367302170381869,-0.4863670723158007,-0.5514833744693007,1.5430885760228457,
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.5381251239392986,-0.8926672761485084,1.3965446036807245,0.0
-0.39520796206371517,-0.5498039007290301,-0.45509916460592853,-0.21359089763502376,-0.41710238549962564,-0.626253901061497,-0.06889511974048848,0.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,-0.3160014269940319,1.5796951103680892,1.5430885760228457,0.0
0.17400115724894924,1.428783671501426,1.3537399592920836,1.5652524291432959,-0.5272830037125318,1.264394302631247,1.1034566589964818,0.0
-0.799911608950911,-1.0259593211489764,-1.0290372216296066,-0.9971936321889875,0.20269798476312786,-0.7837886406570873,0.3707367972858754,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.3928250376928059,1.113876528920727,-0.6550710091089736,0.0
0.11899779376926814,-0.3100311388606041,-0.7000173250813091,-0.8485044706461994,-0.4788655314081782,0.9890362237786514,1.2500006313386032,10.0
-0.3783032586089508,-0.48631651133970377,0.23244931653503892,0.39690292256802967,-0.46508522308775335,-0.7208672762371159,0.8103687143122392,2.0
3.7360997150752775,3.2236892821977143,2.0105156586571926,0.5537320017135253,-0.2211231432458125,-1.2098187122506436,0.9569126866543606,0.0
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.4307331617321504,0.42875848618611184,-1.0947029261353376,0.0
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,-0.07302826835121341,-0.6765293049852976,-0.5085270367668524,1.0
-0.9232907132700124,-0.9809890869982036,-0.899276683328282,-0.8051820202940123,-0.455745347971631,0.8534931179239631,1.5430885760228457,6.0
-0.4840207324529253,-0.5624397403647698,-0.624724742199684,-0.5456995358254849,-0.39690054823163473,-0.9554344215380384,-1.6808788155038228,12.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,-0.277598168199407,-1.2705810102444397,-1.5343348431617014,
0.462138043000307,-0.10046111563370225,-0.5720278347683683,-0.6748528951217753,-0.40154930860133103,1.4706622558462266,-0.5085270367668524,0.0
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.3990433630584438,0.9560333512642546,-1.38779087081958,0.0
0.6543975061724037,0.7584677883859678,0.8814034359365792,0.9813490064424198,-0.4018301923196726,-1.0698649421253397,0.2241928249437541,0.0
-0.7792222703943337,-0.9837371252929681,-0.8829948927138838,-0.6070202484325471,-0.3966349743722057,-1.3582545290502086,-0.36198306442473105,
0.3708021825432215,0.6789544560439964,0.6184324368584168,0.7664551817309446,-0.4939760576972864,-0.1531099156681826,-1.6808788155038228,0.0
-1.0093701360856908,-1.2732570850768976,-1.2332969923196184,-1.0189000791295406,0.1188599360352716,-0.6587170069693498,0.5172807696279966,
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.3257671597538559,0.886095020959213,1.689632548364967,0.0
-0.640956934674768,-0.9050713187802231,-0.8679047737942716,-0.9299036466732733,-0.4180601215599974,-1.0409488739176322,-0.801614981451095,0.0
0.5600339376338683,1.0876160013364553,0.9300710445987841,0.18472240372412405,-0.38633739799084554,0.6364144106750617,-1.0947029261353376,0.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.35785645005855776,-1.1572300228702266,1.689632548364967,
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.0883460431565646,0.1886394557893092,-0.36198306442473105,0.0
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.2962262215614719,-1.4679813692090558,-1.6808788155038228,0.0
-0.428512750959669,-0.5257136210982907,-0.5957559275198003,-0.46610923037679053,0.22188080304118,1.3450508555519454,0.0776488526016328,
0.6662139779902866,0.798789471776437,1.5754369812729296,1.6633836580203791,-0.4765421111962205,-1.1798451421199119,-0.36198306442473105,0.0
-0.09647409802728128,0.322685416558263,0.10920017771517,-0.1018026958911757,-0.28991494969442555,-0.15472921548781424,-1.38779087081958,
-0.4340635491089946,-0.22681951199109898,-0.18292398304538468,-0.005209007005714834,-0.31903386640661935,1.3435086652475348,-0.06889511974048848,0.0
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.3315606800285923,-0.15280147760730042,1.3965446036807245,0.0
-0.5359963878511561,-0.7100633302554843,-0.06639034217403428,0.23139126464631293,-0.3601356618102226,-1.0038591970965463,-1.38779087081958,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.4780444967300839,0.24230767838281425,1.689632548364967,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.18145238471134423,-0.8868069529917464,-0.06889511974048848,0.0
-0.09596948001370631,-0.33992568629150044,-0.36598055653617706,-0.41329020948811146,-0.3229693265315338,-0.960215211481713,-0.5085270367668524,0.0
-0.4840207324529253,-0.5624397403647698,-0.624724742199684,-0.5456995358254849,0.16919257600294713,-0.2766393590515088,-1.5343348431617014,0.0
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.3857464026416934,-0.9499596459573795,-0.9481589537932162,0.0
1.1219260957496942,0.4396439809915118,-0.22321697073649568,-0.5158531712822245,-0.041143399458125736,0.5239887374834951,-0.06889511974048848,
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,1.0077197682647807,0.7225457391764196,1.689632548364967,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5717570999990106,0.667258216763283,0.0776488526016328,0.0
0.1031864293439162,0.30676220400915993,0.27949730510377724,-0.012444489319232505,-0.5057207854441651,0.21331450065988622,-0.06889511974048848,
-0.6343969004982923,-0.8954403434481044,-0.8004535223407696,-0.781485815717242,-0.29474864620075675,-1.2780606332208333,-0.36198306442473105,0.0
-0.3013490115387546,-0.3525615259272401,-0.39584477094253,-0.579344528583342,-0.10737706766301379,0.1645812870404966,-1.0947029261353376,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,1.5998499607088428,-0.3186640448467104,-1.6808788155038228,0.0
2.708697439436461,2.246723144507599,1.3915047595202232,0.37356849210693543,0.12089449450175974,-1.2781377427360536,-0.5085270367668524,0.0
-0.251391828194824,0.4250048984866915,0.4593936442658552,0.7762230828541936,5.803806779793209,1.5994351462645506,-0.21543909208260978,0.0
-0.8523498308615857,-0.9848928423328224,-0.7974578835500089,-0.8311393130937571,-0.5346052916887217,0.8631934949387087,-0.21543909208260978,0.0
0.3713909035590591,0.21245569355705413,0.060545736696001655,0.34788252989394763,0.7704216959597141,-0.6716714055264027,1.1034566589964818,7.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.5409551861543879,0.8635790425148114,1.5430885760228457,
-0.43103584102754433,-0.20884169137114417,-0.16231662169355832,0.0183063105132176,-0.327359559056414,1.4685031894200513,0.2241928249437541,
-0.614380385959815,-0.5389144779535145,-0.6683096406498727,-0.570300175691445,-0.49240557932908013,0.8447257660433861,1.3965446036807245,0.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.27223910866522716,0.8613428665734154,-1.0947029261353376,0.0
-0.2551764632966369,0.4134477280881491,0.4119901293351364,0.5320255547729723,-0.4767595994232945,0.8691309276106912,-0.36198306442473105,0.0
-0.8756463624883007,-1.103623506227181,-1.083031141899999,-0.9950229874949323,-0.2349525375586919,-0.33397579144050593,-0.36198306442473105,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4089639341640863,0.15201243605954642,-1.0947029261353376,4.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,-0.5259018108726969,0.851395739109964,0.663824741970118,12.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,0.6757118641534484,0.6849934052640102,0.9569126866543606,12.0
0.4606241889595817,0.38216632020942787,0.23722917095721963,0.00021760472942341987,-0.3560363600985952,-1.1886135955649912,-0.21543909208260978,
0.1322440166256128,0.21489554064119107,0.6720082844624062,1.5478872715908536,1.1179890270812758,0.43616099964728494,0.5172807696279966,0.0
0.1863642985815382,0.4991762498444482,0.3825341118629091,0.6230117448654569,-0.29570024961878,0.9908868521439447,-0.06889511974048848,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.42051974608089115,-1.0977014771199591,-1.6808788155038228,0.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,-0.4445515707241869,0.2650549853728774,-1.0947029261353376,0.0
-0.8778750920482573,-1.1180314453240308,-1.0480973849246664,-0.8547450741416084,-0.5032993703296762,0.8023540874296923,-0.5085270367668524,0.0
0.5759294050614822,0.7145762234723924,0.8797048099848951,1.0903334587897797,-0.455418308508182,-0.44006246162757773,1.2500006313386032,0.0
-0.42939583248342533,-0.5725330025128301,-0.6164291270868082,-0.6509758034871669,-0.29308991867421735,-0.3273003105514123,-0.6550710091089736,
-0.9023490657066475,-1.0170217760407703,-0.952836071378476,-0.8409072142170059,-0.44122437303361844,-0.9631453730600941,0.663824741970118,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.24163752780398642,-0.22173738421447498,1.5430885760228457,0.0
-0.21707780327172002,0.09924678885311,0.13602266658013515,-0.10071737354414802,-0.31317506176191856,0.9345197965177202,0.3707367972858754,0.0
2.6642910542418567,1.984452424263344,0.9188127098027384,0.01324147289375531,-0.4950090382346992,1.2647027406921292,-0.5085270367668524,5.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.49261052266770283,0.0889368526091339,-0.6550710091089736,12.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.5478076963291211,-0.9215062348409954,1.689632548364967,0.0
-0.68157868476756,-0.7349754531145647,-0.6175220414588221,-0.3035822089093999,-0.41889507429164835,-1.4834032722531665,0.8103687143122392,0.0
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,0.3525048237391206,1.6187896345849095,0.3707367972858754,
-0.4098418844573919,-0.23390790983553816,-0.3913019340950028,-0.5239930888849318,-0.44412145937536684,0.2379124360152427,1.689632548364967,
-0.23103890164729643,0.06329114761320037,0.10530255537642196,-0.11265591936145242,-0.15116752655635357,1.0513407120768583,0.2241928249437541,0.0
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.5351878927118224,-1.1000147625765757,-0.9481589537932162,0.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.5069108007702233,0.27808649344515096,1.3965446036807245,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.3376715711732128,-0.5319489639467604,-0.6550710091089736,0.0
-0.7608037128988441,-0.6793212569953617,-0.6538976553466306,-0.47406826092166,-0.5177113408119893,0.12780004828029273,-1.0947029261353376,0.0
0.34809437193234416,0.5445830882102768,1.753430596016261,1.6748699861930887,-0.4685388575961011,-0.9677719439733272,0.2241928249437541,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,0.17883530796446376,-0.7405302026183569,1.1034566589964818,
0.05087436193663505,0.15718673645113615,0.5179369852052933,1.1658538054371204,-0.5565438845710041,0.019229850849753805,-0.6550710091089736,9.0
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,0.06027541259556952,1.2993249130261577,-1.2412468984774587,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.45586947091300656,0.5067162060740912,-1.0947029261353376,10.0
3.6977487460435725,3.1158223584779856,1.9492861185383474,0.526598943037834,1.496006797701236,-1.1873027338062423,0.3707367972858754,2.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.3524254950789739,-0.3712527342271276,-0.801614981451095,0.0
0.6543975061724037,0.7584677883859678,0.8814034359365792,0.9813490064424198,-0.36864107132656837,-1.0344716746391056,0.3707367972858754,0.0
0.6316896955615261,1.1375429774581578,1.1188950457394806,0.361629946289631,-0.2212200476937012,1.3664873007832594,1.1034566589964818,1.0
0.5748360660320695,0.7848695020964158,1.9626644438632395,1.7682077080374665,-0.4350055257409721,-1.3679703279679984,1.1034566589964818,10.0
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.4237534318491254,-0.42121970009004606,-1.38779087081958,0.0
0.6624713943896045,0.5085247165668246,0.31939526350379893,0.05991033381594421,0.3085893633272748,-0.9875119798697888,0.3707367972858754,0.0
-0.9543667726060098,-1.1125096861336161,-0.9055313137705296,-0.48347438792923286,1.1361377339800642,-1.1745025542796301,0.8103687143122392,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.4679564740425871,0.7048105506756922,-0.36198306442473105,0.0
-0.017501378902784963,0.015726970772977095,0.10959520700625931,-0.3896844484402601,-0.4332280163261097,-1.0050158398248545,0.8103687143122392,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,1.3646171970698409,0.01637679878659333,-1.2412468984774587,0.0
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,0.11691345275144713,-0.9689285867016355,1.1034566589964818,
-0.5496210742176827,-0.8089927088670071,-0.8977689882006245,-0.8767228516689184,-0.38015452016785994,-1.264335139511575,1.2500006313386032,
0.027157315298607706,-0.016633106342941347,0.28451417710061194,0.43651718823453906,-0.30479643701469106,-1.3665823566940285,-1.6808788155038228,0.0
-0.30084439352517933,0.045621518203873765,-0.18371404162756333,-0.3253790993788718,-0.36510779945552574,1.2030922380309073,-0.801614981451095,0.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,-0.2826908709836453,-1.0375560552479275,-1.6808788155038228,0.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.4276298272342584,-0.3678599155574233,-1.5343348431617014,0.0
-0.2564380083305745,0.4095953379553016,0.3961889576915635,0.45062637874589845,0.403698599776701,1.0539624355943573,-0.6550710091089736,10.0
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.4625557038416544,-0.865293398245212,-1.6808788155038228,6.0
-0.25130772519256145,0.05440496770676593,-0.11942302450277595,-0.2683996761599201,-0.22298531792021722,1.253691501918634,1.689632548364967,8.0
0.3516266980273694,0.11743007028015007,-0.01187630000370764,0.1282856416786861,0.29213448354633953,-0.466097437948408,0.2241928249437541,12.0
-0.8406595135470969,-1.027603007605658,-1.1230476090873474,-1.0535399507055063,-0.45907679936731777,-1.0683227518209284,0.0776488526016328,
-0.18579148643006654,-0.15408638628293872,-0.14302602464536301,-0.22227347641124498,-0.31429898808054096,-1.346996539828008,-0.6550710091089736,
0.03321273146150824,1.1437068016707137,1.1720264853909947,1.4078806888242865,-0.5412796072840116,0.8432221304965853,-0.6550710091089736,0.0
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.43871786206980545,-0.8635969889103597,1.689632548364967,0.0
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.3770565354218038,-0.07407266256711557,1.1034566589964818,0.0
0.5726493879732444,0.9316712487587898,0.8767815932308343,1.0486389919581338,-0.24390256053859033,1.3795959183707536,-0.21543909208260978,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5107062104812232,1.159988019022618,0.8103687143122392,5.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.14415434560574866,1.2106489705225212,1.3965446036807245,0.0
-0.05358156687340143,0.35504549367418164,0.13171684730726144,-0.08986415007387151,1.379267905664569,1.0619047156620742,0.3707367972858754,0.0
-0.9938531321682581,-1.2462133063443084,-1.2221143714710316,-1.088722483454986,-0.04903128233572685,1.0394658467328932,-0.5085270367668524,
-0.8539057364034421,-1.0034613627731472,-1.0563337456438788,-1.0633982953576742,-0.47571309227758135,1.5544802988909683,-0.36198306442473105,0.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.48281625789808763,-0.921737563386657,0.0776488526016328,0.0
0.568990907374825,0.5143033017660956,0.6618955346105196,1.0434837108097526,0.14948732328748213,-0.7521737394166603,0.2241928249437541,0.0
0.1684503590996237,0.4906496263504123,0.3691294512519448,-0.08986415007387151,-0.09269208586140223,0.8816997785916415,-0.801614981451095,0.0
-0.8291794537382644,-1.062634075213684,-0.9769328581349248,-0.7725319063542638,1.2205205005289963,1.2159695270727393,0.8103687143122392,
0.2012505299820022,0.2635127041177261,1.2979618233902708,1.0703454388986868,-0.3480480932597163,-0.8190276891128802,-1.2412468984774587,2.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.4978433628536903,0.6707281449482079,1.3965446036807245,0.0
0.6204198932583498,1.0448801534627337,1.0087082088116317,0.4262066259377763,-0.46826032254929717,0.9174785936539781,0.3707367972858754,0.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.36134618451831824,-1.0149629672883058,-1.6808788155038228,
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,1.6209048876720253,-0.805379304918842,-0.6550710091089736,0.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.3811591861650682,0.9034446618838374,-1.0947029261353376,0.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,1.0878937589120783,-1.15769267996155,0.9569126866543606,
-0.42800813294609386,-0.5716854766836036,-0.6164291270868082,-0.6509758034871669,-0.37248462880409106,-0.8515679045359534,-0.5085270367668524,11.0
-0.5748519748964356,-0.7935831483356175,-0.7448136466908384,-0.6531464481812223,-0.48244829935718186,0.12139995851698679,1.1034566589964818,0.0
0.3127711109820896,0.6234800381309925,1.276314218238576,2.5615783437146797,-0.3823797559680751,-1.26364115387459,-0.06889511974048848,
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.31889068443065466,-0.326143667823104,-1.5343348431617014,
3.9581316410483023,3.359293414873946,2.075695491686931,0.5537320017135253,-0.16878569465112642,-1.1213740982926692,1.1034566589964818,0.0
-0.5359963878511561,-0.7100633302554843,-0.06639034217403428,0.23139126464631293,-0.4874221332652622,-0.465249233280982,-1.6808788155038228,0.0
-0.6722432515164216,-0.5473383710440077,-0.3843494185718307,-0.42305811061136034,-0.4055447468382914,0.7716645003719119,0.5172807696279966,0.0
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.3792348847790997,-1.409763685217538,-1.6808788155038228,
-0.042479970574750135,0.1180464527014058,0.06855166366207852,0.20968481770575992,-0.38401129979626153,0.06626665513429127,1.689632548364967,5.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,0.21575211863923088,1.1452601016154924,-1.5343348431617014,5.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.5000345864105262,1.2050970854266414,-1.2412468984774587,0.0
-0.2866309861428154,-0.3376656174135632,-0.3886025672725591,-0.579344528583342,-0.09455132034699312,0.8166964572607152,-0.36198306442473105,0.0
0.11395161363351738,1.2597921576738507,1.2457652863943351,1.465764547332428,-0.4925685510374459,1.1378575881543191,-0.5085270367668524,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4865309863923759,0.9266546259652239,-0.36198306442473105,0.0
-0.7804838154282714,-0.8613338494719615,-0.7312246390773657,-0.37946432967241644,0.2944069972347302,-1.133865839758399,-0.36198306442473105,0.0
0.6316896955615261,1.1375429774581578,1.1188950457394806,0.361629946289631,0.41313060370858523,1.1476504965873295,0.3707367972858754,0.0
0.6094865029642239,1.117818739977979,1.1090193134622477,0.35837397924854814,-0.30113633688061286,1.332327785540554,-0.21543909208260978,0.0
1.672716657566869,2.006719239231201,3.30668576857948,3.3495223676567534,-0.5036245308558951,-1.1445840623740557,-0.5085270367668524,0.0
-0.6501662134225128,-0.823169504555886,-0.8652054069718278,-0.883867890453517,-0.2226646459662704,-0.13751837169058673,-0.21543909208260978,8.0
-0.4574441837379722,-0.348760500996164,-0.2394790098863395,-0.22860452343557294,0.3659193482145081,-0.8016009386730351,-0.9481589537932162,0.0
3.1325765708395092,2.7059280483430164,1.6834314056352333,0.46582089160428575,-0.31091594420007623,-0.47465659413788946,0.663824741970118,0.0
-0.10067924814040695,-0.0563897725139272,0.30067087510616514,0.8710079011612754,-0.35807139699817436,-0.9648417823949462,0.0776488526016328,0.0
-0.7418805373897794,-0.845975654142343,-0.8476397711613893,-0.539187601743319,0.6584399511348163,-0.9712418721582522,-0.21543909208260978,
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.1199856063557151,0.9198689886258153,-0.9481589537932162,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4685660847883714,1.095293135752574,1.2500006313386032,
-0.6626555092584954,-0.5263813687213176,-0.3487967823737916,-0.3492561910134802,-0.46226351170479796,0.5047113586783568,-0.21543909208260978,0.0
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,0.33258634934276127,-0.3609200591875735,0.0776488526016328,0.0
-1.0254758610189616,-1.0530801476842224,-1.0914123466926107,-1.101384577503642,0.20204831611945057,1.3169829920116642,-1.38779087081958,0.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.4430824331834404,-0.7165491433847647,1.3965446036807245,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.41899036946459456,0.8880998683549474,-1.5343348431617014,0.0
-0.8188347844599756,-0.8138210378335095,-0.8087162183460546,-0.6388563706120249,-0.5592760419781055,1.7389262592985315,1.5430885760228457,
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.30745387187175977,1.0851917892586813,-1.2412468984774587,0.0
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.31951173407670586,0.42289816302934985,-1.0947029261353376,4.0
-1.0254758610189616,-1.0724961939537738,-1.1159041627401487,-1.101384577503642,-0.41038909935437695,-1.0394066836132207,0.663824741970118,12.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.4730085100140893,-0.3686310107096288,0.663824741970118,12.0
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.3767674748469977,0.4908316459386572,-0.5085270367668524,12.0
0.12168908984166792,0.20814101660826514,0.6561709018004838,1.5055597000567755,1.0485226734682531,-1.1986378325436635,0.3707367972858754,4.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5122679900659565,-0.16837759968185215,-1.5343348431617014,7.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.2737259482303411,0.7398953801010442,0.0776488526016328,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5587225383857217,1.1373178215477753,-0.21543909208260978,0.0
-0.08638173775578034,-0.2394553516268386,-0.13637636491202607,0.009623731736996474,-0.4888556927816043,-0.5815303822335762,0.3707367972858754,0.0
0.889717706502905,1.0128282675574432,0.7108297880442096,0.9060999903818362,-0.13623110641845645,-1.054905696172552,-0.36198306442473105,11.0
-0.09647409802728128,0.322685416558263,0.10920017771517,-0.1018026958911757,-0.23533652050143822,-0.38359025666241614,-0.6550710091089736,
0.2399799625238878,0.4218459385777565,0.9888810303097072,2.1274494049036194,0.3865038884613913,-1.1546854088679481,0.663824741970118,0.0
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.48269678010708666,1.3529160261044417,1.3965446036807245,0.0
-0.28469661709077776,0.06688671173719157,-0.17186316289488363,-0.3156111982556229,1.146687009661214,1.2638545360247029,0.0776488526016328,0.0
4.301271890279342,3.7075494828833566,2.4418876445267337,0.8858406399039862,-0.10501991481143134,-1.4349784966946588,-0.5085270367668524,
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,-0.47422660066380634,-1.00301099242912,1.2500006313386032,0.0
