eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.3902195616120164,-0.3950507000746489,-0.3672317622394354,-0.3719457266277088,-0.96702092887224,-1.0427101653599231
-0.3902195616120164,-0.3953025263685314,-0.3638999480304198,-0.3719457266277088,-0.96702092887224,-0.912137961407042
-0.3902195616120164,-0.3958653726301078,-0.3633537755360054,-0.3719457266277088,-0.96702092887224,-0.7993898995810629
-0.3902195616120164,-0.3961257011776352,-0.363135298012288,-0.3719457266277088,-0.96702092887224,-0.6764862218920815
-0.3902195616120164,-0.3961257011776352,-0.363135298012288,-0.3719457266277088,-0.96702092887224,-0.5506809396708151
-0.3902195616120164,-0.3864113825762373,-0.3671771108861862,-0.3719457266277088,-0.96702092887224,-0.3724395184018023
-0.3902195616120164,-0.3787086085976419,-0.3713827925603122,-0.3719457266277088,-0.96702092887224,-0.253059217644884
-0.3902195616120164,-0.3715653401273446,-0.3762439068055924,-0.3719457266277088,-0.96702092887224,-0.139689383419129
-0.3902195616120164,-0.3669177305169911,-0.38050423983297,-0.3719457266277088,-0.5596077185119753,-0.0004123658693903
-0.3902195616120164,-0.3641486861139841,-0.3853107453547608,-0.3719457266277088,-0.5442978275172263,-0.1786537871383999
-0.3902195616120164,-0.364651536152534,-0.390335728400269,-0.3719457266277088,1.275027552358778,-0.1919182650002802
-0.3902195616120164,-0.3558099457584547,-0.3996324266192682,-0.3719457266277088,1.0683440239296664,-0.4199014782513441
-0.4299146250756755,-0.3861447899800062,-0.4141725854074941,-0.3719457266277088,1.0683440239296664,-0.6163815565804386
-0.4458637419685273,-0.3985879767398936,-0.4211206822188477,-0.3719457266277088,0.7893637880253516,-0.5336858274102819
-0.4479901249151835,-0.4052824436770915,-0.4252285285921097,-0.3719457266277088,0.7893637880253516,-0.6783515390914091
-0.4490534546988372,-0.408635970513754,-0.4262776896333226,-0.3719457266277088,0.7893637880253516,-0.4891254720930285
-0.4431022380064526,-0.4049782922269531,-0.4253605529610753,-0.3719457266277088,0.7893637880253516,-0.5736865184625126
-0.4413299294934791,-0.3961541694096454,-0.420237691984942,-0.3719457266277088,0.7893637880253516,-0.4308861239807119
-0.4353048550871941,-0.3872778989710456,-0.4141863121904468,-0.3719457266277088,0.7893637880253516,-0.2020738808632823
-0.4296341317352425,-0.3793292995414938,-0.4068786759771349,-0.3719457266277088,0.7893637880253516,-0.1486014544825784
-0.4296341317352425,-0.3754380229891413,-0.4006088186589234,-0.3719457266277088,0.7893637880253516,-0.1351297191541083
-0.4296341317352425,-0.3766938518114454,-0.3977799929967052,-0.3719457266277088,0.7893637880253516,-0.0028994554684915
-0.4232547062746233,-0.3705847846003834,-0.3910185719075687,-0.3719457266277088,0.2866890336977603,0.0072561603945095
-0.4232547062746233,-0.3824437713176502,-0.3797669581212239,-0.3719457266277088,0.2866890336977603,0.3100593190852382
-0.4214823977616499,-0.3903399136325541,-0.3700446870009024,-0.3719457266277088,0.2866890336977603,0.7969071081095499
-0.4186470360856741,-0.3970487218206423,-0.3613601521459205,-0.3719457266277088,0.2866890336977603,0.9158728939332852
-0.4186470360856741,-0.3747233610595358,-0.3658935714205047,-0.3719457266277088,0.2866890336977603,1.0309007878917749
-0.4186470360856741,-0.3682108650210419,-0.3691161255527816,-0.3719457266277088,0.2866890336977603,0.6808429268181007
-0.4186470360856741,-0.3681097948992238,-0.3696076893237068,-0.3719457266277088,0.2866890336977603,0.9853041452415638
-0.4186470360856741,-0.3662144499948271,-0.3669313503156041,-0.3719457266277088,0.2866890336977603,0.6557647733604827
-0.4186470360856741,-0.3654122935168561,-0.365784353973526,-0.3719457266277088,0.2866890336977603,0.2199023211177726
-0.4186470360856741,-0.3661089150129236,-0.3679691292107035,-0.3719457266277088,0.2866890336977603,0.0961696135624234
-0.4186470360856741,-0.3664813064787656,-0.3688976480290633,-0.3719457266277088,0.2866890336977603,0.1977257721924418
-0.4186470360856741,-0.3655406363910692,-0.3697169067706843,-0.3719457266277088,0.2866890336977603,0.0155464590581841
-0.4186470360856741,-0.3679587243505672,-0.37304867834994,-0.3719457266277088,0.6813440015624006,-0.0109824966655742
-0.4186470360856741,-0.3688100817908089,-0.3737041109210942,-0.3719457266277088,0.3181593651869662,-0.015334903464004
-0.4168750041933521,-0.3673758142187424,-0.3729940696264519,-0.3719457266277088,0.3181593651869662,-0.3886056007959687
-0.4119129829500694,-0.3650461302323642,-0.3719562907313513,-0.3719457266277088,0.3181593651869662,-0.7100619314799651
-0.4019892170841541,-0.3816803892612365,-0.3565535613646087,-0.3719457266277088,0.3181593651869662,-0.8207374186400259
-0.4019892170841541,-0.3883939817118607,-0.3546418723746378,-0.3719457266277088,0.3181593651869662,-0.7598037234620151
-0.4019892170841541,-0.388897885653594,-0.354204917327202,-0.3719457266277088,0.3181593651869662,-1.0393940458944533
-0.4019892170841541,-0.3895146718035417,-0.3568266476118154,-0.3719457266277088,0.3181593651869662,-0.9007388007444904
-0.4019892170841541,-0.3842715806116934,-0.362397845781499,-0.3719457266277088,0.3181593651869662,-0.5450849880728347
-0.4019892170841541,-0.3824427456820284,-0.3641456659712408,-0.3719457266277088,0.3181593651869662,-0.2325407284522888
-0.3963184937322032,-0.3707590254027854,-0.3574820801829684,-0.3719457266277088,0.3181593651869662,-0.1635239920771942
-0.3963184937322032,-0.3711595682333817,-0.3497261067761071,-0.3719457266277088,0.3181593651869662,0.0495366835792526
-0.3963184937322032,-0.3718697454851637,-0.3489614141282144,-0.3719457266277088,0.3181593651869662,0.1272582335512047
-0.3963184937322032,-0.3716205291399066,-0.3500970283241791,-0.3719457266277088,0.6073461950877805,-0.2149238437919809
-0.3963184937322032,-0.3713212973431914,-0.3498671686543482,-0.3719457266277088,0.6073461950877805,-0.0366824225229691
-0.3963184937322032,-0.3735113434406577,-0.3516696401973405,-0.3719457266277088,0.6073461950877805,0.203736238723605
-0.3963184937322032,-0.3805948374513436,-0.3568584920430777,-0.3719457266277088,0.6073461950877805,0.55151426766477
-0.3963184937322032,-0.3854775994448464,-0.3498672112841081,-0.3719457266277088,0.6073461950877805,0.7585644767900516
-0.3793063236763491,-0.3697343400168096,-0.3399810713635587,-0.3719457266277088,0.6073461950877805,0.9763920741781122
-0.3793063236763491,-0.3617118510533583,-0.3311327103381098,-0.3719457266277088,0.6073461950877805,1.2066551195616844
-0.3793063236763491,-0.370330040130443,-0.320208791522461,-0.3719457266277088,0.9849901729582556,1.264065437807632
-0.3793063236763491,-0.3798571544532257,-0.3107596066493462,-0.3719457266277088,0.9407615989734248,0.7952490483768132
-0.3725722705407443,-0.37174565059814,-0.3071000974696335,-0.3719457266277088,0.8497528025046395,0.6422930380320104
-0.3594587919445198,-0.3585929229447117,-0.299453384139512,-0.3719457266277088,0.8497528025046395,0.3079867444193187
-0.3573321323772122,-0.3565240383744656,-0.286727036410632,-0.3719457266277088,0.8497528025046395,-0.0673565275785643
-0.300905392198132,-0.3275218999428266,-0.2656438914272259,-0.3719457266277088,0.8497528025046395,-0.167876398875623
-0.1300276873995499,-0.1771807443435595,-0.2216679681176209,-0.3719457266277088,0.8497528025046395,-0.1973069591316686
-0.1300276873995499,-0.1846250983206163,-0.209036514236116,-0.3719457266277088,0.8497528025046395,-0.0967870878346111
-0.1300276873995499,-0.1912634341754495,-0.2052564054633111,-0.3719457266277088,0.8497528025046395,-0.1092225358301225
-0.1300276873995499,-0.1873142394965954,-0.2074297985543751,-0.3719457266277088,0.8497528025046395,-0.0070446048003283
-0.1300276873995499,-0.1767118815986706,-0.2159390824630144,-0.3719457266277088,0.8497528025046395,-0.2897437892316446
-0.1300276873995499,-0.1726327076381486,-0.2204065108679958,-0.3719457266277088,0.8497528025046395,-0.4812496883625366
-0.1300276873995499,-0.1682985496200679,-0.2245462016725189,-0.3719457266277088,0.8497528025046395,-0.678351539091408
-0.1300276873995499,-0.1569522428402699,-0.2332739631048767,-0.3719457266277088,0.8497528025046395,-0.1724360631406447
-0.1300276873995499,-0.1464611695469561,-0.2451696699460221,-0.3719457266277088,0.9467154454713828,-0.2176181908576729
-0.1300276873995499,-0.136995567829431,-0.260178670842706,-0.3719457266277088,0.9467154454713828,-0.0395840270552542
-0.1300276873995499,-0.1302656517802461,-0.2757338868635641,-0.3719457266277088,0.9467154454713828,-0.2221778551226947
-0.1300276873995499,-0.1382227977970249,-0.3012412336745756,-0.3719457266277088,0.9467154454713828,0.1388646516803494
-0.3416446986205045,-0.3384753487631114,-0.3492590124878386,-0.3719457266277088,0.9467154454713828,0.1311961254164517
-0.3820678276384238,-0.3688415504685592,-0.3554885846821654,-0.3719457266277088,0.9467154454713828,-0.0806210054404446
-0.3225252324429347,-0.3151929807816856,-0.3418337181349246,-0.3719457266277088,0.9467154454713828,-0.0288066387924762
-0.3225252324429347,-0.3146995002135616,-0.3430353658302531,-0.3719457266277088,0.9467154454713828,-0.0412420867879887
-0.3225252324429347,-0.309946596363964,-0.3477872626285546,-0.3719457266277088,0.6907000460591914,0.34239148387357
-0.3225252324429347,-0.3056512892757908,-0.3571271874249297,-0.3719457266277088,0.6907000460591914,0.5125498639454981
-0.3225252324429347,-0.304690318583857,-0.3634630782425049,-0.3719457266277088,0.6907000460591914,0.6578373480264021
-0.3225252324429347,-0.3002307339324936,-0.3676141511931428,-0.3719457266277088,0.6907000460591914,0.650376079229093
-0.3225252324429347,-0.2997964554318225,-0.363856764082805,-0.3719457266277088,0.4508450871414574,0.8286175004981059
-0.3225252324429347,-0.2923864942541064,-0.3527257498895512,-0.3719457266277088,0.4508450871414574,0.97722110404448
-0.0892692941522369,-0.0837716967279099,-0.2958596100508383,5.0262936030771455,0.4508450871414574,1.4590947138705872
-0.0892692941522369,-0.0872556865918081,-0.2778868176694805,5.0262936030771455,0.36068684017238,1.6023096232855707
-0.0892692941522369,-0.090228914361855,-0.2733533983948963,5.0262936030771455,0.36068684017238,1.6750569940593192
-0.0892692941522369,-0.087120864327337,-0.2823656282205753,5.0262936030771455,0.36068684017238,1.8381686202671232
-0.0892692941522369,-0.0909744603564627,-0.3034487732039803,5.0262936030771455,0.36068684017238,1.8255259148050165
-0.0892692941522369,-0.0925861038114921,-0.2963049631611363,5.0262936030771455,0.36068684017238,1.8752677067870696
-0.0892692941522369,-0.0948796378498377,-0.2941315700700723,5.0262936030771455,0.36068684017238,1.8383758777337151
-0.0892692941522369,-0.0981498175929669,-0.2914120044845949,5.0262936030771455,0.36068684017238,1.5987862463535096
-0.0892692941522369,-0.0899077563214926,-0.2970491935238803,5.0262936030771455,0.36068684017238,1.2178470227576463
-0.0892692941522369,-0.0957963609313078,-0.2916532463005392,5.0262936030771455,0.36068684017238,1.0103822986991795
-0.0892692941522369,-0.0925510612495008,-0.2961320568516341,5.0262936030771455,0.36068684017238,0.888514908343158
-0.0892692941522369,-0.0882959404319125,-0.3084214495330784,5.0262936030771455,0.36068684017238,0.9094479124689372
-0.3497964325940971,-0.3215522579729956,-0.3655174490416245,-0.3719457266277088,0.36068684017238,0.7239524798692094
-0.3934831320562274,-0.3619232533575484,-0.3835562322925839,-0.3719457266277088,-0.079047251176799,0.4912023448865351
-0.3934831320562274,-0.3690798273439327,-0.3929075392350725,-0.3719457266277088,-0.079047251176799,0.6704800534885066
-0.3934831320562274,-0.3699579639172668,-0.3967969080846172,-0.3719457266277088,-0.1164714291639631,0.5664368052593859
-0.3934831320562274,-0.3697966570626622,-0.3954973824586636,-0.3719457266277088,-0.8462428999136644,0.278970699096457
-0.4423932592771329,-0.40241853207888,-0.4081691214640542,-0.3719457266277088,-0.8462428999136644,0.0953405836960567
-0.4423932592771329,-0.4040618477290073,-0.4102446366244933,-0.3719457266277088,-0.8462428999136644,-0.02590503426019
-0.4423932592771329,-0.4007354343937848,-0.4084968164347503,-0.3719457266277088,-0.8462428999136644,0.3164843005495853
-0.4370768869795161,-0.4096606795764205,-0.3991568490086152,-0.3719457266277088,-0.8462428999136644,0.6706873109550974
-0.4321151423568842,-0.4047313087411508,-0.3975728976191014,-0.3719457266277088,-0.8462428999136644,0.7446782265283965
-0.4122676106250548,-0.3872390621289203,-0.3910731806310581,-0.3719457266277088,-0.8462428999136644,0.7428129093290723
-0.4122676106250548,-0.383670949798962,-0.385447373737885,-0.3719457266277088,-0.8462428999136644,0.8582553182207435
-0.4108499297870669,-0.3742643608649856,-0.3779098778547423,-0.3719457266277088,-0.8462428999136644,1.1776390742388214
-0.4108499297870669,-0.3735247573175347,-0.3707547282955448,-0.3719457266277088,-0.8462428999136644,1.3697667457694882
-0.4108499297870669,-0.379808685310009,-0.3643642287544801,-0.3719457266277088,-0.8462428999136644,1.377020757100203
-0.4108499297870669,-0.3847423126744651,-0.3583560755373607,-0.3719457266277088,-0.8462428999136644,1.5952628694214477
-0.4108499297870669,-0.3850916215495792,-0.3536588300923097,-0.3719457266277088,-0.2278934136257472,1.952574741825838
-0.4108499297870669,-0.4020185887508793,-0.3474868080749623,-0.3719457266277088,-0.1385857161563781,2.1096759015024777
-0.4108499297870669,-0.4176108333581809,-0.3426256938296821,-0.3719457266277088,0.4993264086248295,2.2406626203885427
-0.4108499297870669,-0.4217966639711188,-0.3388569245732296,-0.3719457266277088,0.4993264086248295,2.202319989069048
-0.4108499297870669,-0.4237725381085329,-0.336016716764899,-0.3719457266277088,0.4993264086248295,2.359421148745687
-0.4108499297870669,-0.4251041544920208,-0.3347058516225929,-0.3719457266277088,0.4993264086248295,1.852676642928556
-0.4108499297870669,-0.4219176608167824,-0.3394030970676441,-0.3719457266277088,0.4993264086248295,1.6823110053900352
-0.4108499297870669,-0.4156742779229367,-0.342297913599464,-0.3719457266277088,0.4993264086248295,1.1637528239771664
-0.4186470360856741,-0.4157666016884583,-0.3478691117691477,-0.3719457266277088,0.4993264086248295,0.9956670185711548
-0.4186470360856741,-0.4112796872040761,-0.3529487035381452,-0.3719457266277088,0.4993264086248295,0.7523467527922965
-0.4186470360856741,-0.4087648829833556,-0.3555704764525195,-0.3719457266277088,0.4993264086248295,0.5931730184497362
-0.4186470360856741,-0.4079150494807154,-0.3587930305847965,-0.3719457266277088,0.796168184023018,0.4574193778320596
-0.4186470360856741,-0.4111244163628042,-0.3621794108875416,-0.3719457266277088,1.0343220439413354,0.2652917063013928
-0.4186470360856741,-0.4111244330810626,-0.363053320982413,-0.3719457266277088,1.0343220439413354,0.1146155280891002
-0.4186470360856741,-0.4109113196335239,-0.3651288361428509,2.371421801582956,1.0343220439413354,-0.143420017817783
-0.4186470360856741,-0.3872934391439541,-0.3770905338535992,2.371421801582956,1.0343220439413354,-0.4263264597156912
-0.3991538554081789,-0.3766836262441696,-0.3740864572450406,2.371421801582956,1.1448934789034113,-0.721253834675927
-0.3991538554081789,-0.3767861293344572,-0.3741410659685288,2.371421801582956,1.1448934789034113,-0.4020773361244409
-0.3991538554081789,-0.3744354709639755,-0.3714647269604273,2.371421801582956,1.1448934789034113,-0.4201087357179339
-0.3878124087042764,-0.3576428147970162,-0.3623978884112601,2.371421801582956,1.1448934789034113,-0.2408310271159635
-0.3878124087042764,-0.3512552713218931,-0.3551880874988121,2.371421801582956,1.1448934789034113,-0.7028079201492502
-0.3878124087042764,-0.3511856283003211,-0.3552426962223015,2.371421801582956,1.1448934789034113,-0.841877680232397
-0.3878124087042764,-0.3479558341422741,-0.3575912976299471,2.371421801582956,1.1448934789034113,-1.06219236721956
-0.3878124087042764,-0.3446572914875391,-0.3602130279145604,2.371421801582956,1.1602033698981604,-1.2006403549029308
-0.3878124087042764,-0.342468622602926,-0.3628894095524241,2.371421801582956,1.1602033698981604,-1.2688280614116576
-0.3878124087042764,-0.3410238819184135,-0.3652927049430799,2.371421801582956,1.1602033698981604,-1.6161915754196374
-0.3878124087042764,-0.3383639337184047,-0.3681875641046609,-0.3719457266277088,1.1602033698981604,-1.4331832324190132
-0.3878124087042764,-0.3523383083396611,-0.3625071058582375,-0.3719457266277088,1.1602033698981604,-1.3332851335217304
-0.3878124087042764,-0.3607736504932555,-0.3709731631895022,-0.3719457266277088,1.1602033698981604,-1.4823032520012884
-0.3878124087042764,-0.3618582216003738,-0.3764897526356965,-0.3719457266277088,1.3030956858491511,-1.3496584733824877
-0.3878124087042764,-0.364311302424575,-0.3810231719102795,-0.3719457266277088,1.3030956858491511,-1.201676642235889
-0.4002171851918327,-0.3922895801713713,-0.3923294370498748,-0.3719457266277088,1.3030956858491511,-1.2661337143459632
-0.4537347059810354,-0.4380933215156259,-0.4013416668755539,-0.3719457266277088,1.3030956858491511,-0.8549349006276842
-0.4264444190049326,-0.4167871293101046,-0.3971359852014267,-0.3719457266277088,1.3320143688392323,-0.6302678068420936
-0.4264444190049326,-0.4146585943355326,-0.393804213622171,-0.3719457266277088,0.792765986024185,-0.4669489231676966
-0.4264444190049326,-0.4121787094595333,-0.3895438805947946,-0.3719457266277088,0.792765986024185,-0.4269482321154659
-0.4264444190049326,-0.4125832761506937,-0.3891069255473589,-0.3719457266277088,0.792765986024185,-0.4240466275831798
-0.4264444190049326,-0.4092082316207184,-0.3911282156521543,-0.3719457266277088,0.792765986024185,-0.0140913586644534
-0.4264444190049326,-0.4107839605608932,-0.3885070395544309,-0.3719457266277088,0.792765986024185,0.0667390533063778
-0.4264444190049326,-0.4115882819832626,-0.3875790322931989,-0.3719457266277088,0.1429461682470615,0.1231130842193668
-0.4264444190049326,-0.4116468216698066,-0.387142588802892,-0.3719457266277088,-0.3911989175697363,0.4752435199589627
-0.4264444190049326,-0.4124487312404264,-0.3862691902651505,-0.3719457266277088,-0.3911989175697363,0.4766943222251041
-0.4264444190049326,-0.4124691518471152,-0.3851227907397221,-0.3719457266277088,-0.3911989175697363,0.6126552203093739
-0.4264444190049326,-0.4138453704371101,-0.3826654834422267,-0.3719457266277088,-0.3911989175697363,0.977013846577888
-0.4264444190049326,-0.4148521852597411,-0.380317478851232,-0.3719457266277088,-0.3911989175697363,1.1421980474516105
-0.4370768869795161,-0.4205429550150263,-0.3820659811171456,-0.3719457266277088,-0.3911989175697363,1.2416816314157104
-0.4264493981766565,-0.4139125413263163,-0.3796634956919434,-0.3719457266277088,-0.3911989175697363,1.292874225663904
-0.4264493981766565,-0.4124715018866569,-0.3790087878267221,-0.3719457266277088,-0.3911989175697363,1.1749447271731273
-0.4264493981766565,-0.4098340955893505,-0.3745853533348093,-0.3719457266277088,-0.3911989175697363,1.1426125623847965
-0.4264493981766565,-0.4188330459242795,-0.3713629697215753,-0.3719457266277088,-0.3911989175697363,0.8856133038108719
-0.4264493981766565,-0.4190795640150512,-0.3698883210385622,-0.3719457266277088,-0.3911989175697363,0.832140877430168
-0.4264493981766565,-0.421644435131434,-0.3681405861083412,-0.3719457266277088,-0.3911989175697363,0.9131785468675911
-0.4264493981766565,-0.4116904019088647,-0.3709806660273899,-0.3719457266277088,0.1344406732499787,0.899499554072528
-0.4264493981766565,-0.4111476438987659,-0.3712537522745965,-0.3719457266277088,0.1344406732499787,0.8887221658097489
-0.4264493981766565,-0.4074389047043202,-0.3734383996224922,-0.3719457266277088,0.4227769536510842,0.945096196722739
-0.4264493981766565,-0.4065643613425457,-0.3746946134115491,-0.3719457266277088,-0.0679901076805914,0.7726579845182997
-0.4264493981766565,-0.4051600481229457,-0.3767700006827049,-0.3719457266277088,-0.0679901076805914,0.6027068619129636
-0.4264493981766565,-0.4059393125132914,-0.3777530855947941,-0.3719457266277088,-0.0679901076805914,0.4766943222251052
-0.4278670790146445,-0.4065730643779183,-0.3779715631185115,-0.3719457266277088,-0.0679901076805914,0.4725491728932663
-0.4278670790146445,-0.4051823442489486,-0.3773707819006088,-0.3719457266277088,-0.0679901076805914,0.6456091574974805
-0.4250317173386687,-0.4038005682135521,-0.3768792181296837,-0.3719457266277088,-0.0679901076805914,0.7241597373358014
-0.421487930174676,-0.3982845459729832,-0.3726191835106321,-0.3719457266277088,-0.0679901076805914,0.931209946461084
-0.4190069195530344,-0.393087177425579,-0.369560668697626,-0.3719457266277088,-0.0679901076805914,0.8219852615671658
-0.4158174834433759,-0.3877102851523193,-0.3653552428020639,-0.3719457266277088,-0.0679901076805914,0.6694437661555468
-0.4126277707130665,-0.3910891722718309,-0.3565620020572321,-0.3719457266277088,-0.0679901076805914,0.5699601821914468
-0.4105013877664104,-0.3909747082520224,-0.3495711049661094,-0.3719457266277088,-0.0679901076805914,0.5809448279208168
-0.4080206537654202,-0.3962944986623584,-0.3413240367156921,-0.3719457266277088,-0.0679901076805914,0.4416678103710759
-0.4058942708187641,-0.4005820250114437,-0.3340054446538735,-0.3719457266277088,0.1046714407601888,0.4545177732997734
-0.404122238926442,-0.4123299242205245,-0.3258676364801948,-0.3719457266277088,1.810023187675284,0.4789741543576134
-0.4016415049254517,-0.4198363413224183,-0.319313694436509,-0.3719457266277088,1.810023187675284,0.4783523819578397
-0.3995151219787956,-0.4196458931679497,-0.3149443997407177,-0.3719457266277088,1.810023187675284,0.5013579607495372
-0.3959710581941516,-0.4208515587450144,-0.3098651063800451,-0.3719457266277088,1.456194595796641,0.5902714139174512
-0.3892375582998496,-0.4192722067603777,-0.3043489006016977,-0.3719457266277088,1.420471516808893,0.7189783006710038
-0.3892375582998496,-0.4199490751131717,-0.2997065196586998,-0.3719457266277088,1.420471516808893,0.8124514181039405
-0.3892375582998496,-0.4208241142548415,-0.2951187900689511,-0.3719457266277088,1.420471516808893,0.90986242740212
-0.3881742285161959,-0.421914821359816,-0.2908587128201397,-0.3719457266277088,1.420471516808893,1.0284136982926717
-0.3810861009469078,-0.4202857556253986,-0.2859978543534233,-0.3719457266277088,1.3030956858491511,1.179711648904741
-0.3775423137829152,-0.4185169898702968,-0.2809185609927507,-0.3719457266277088,1.3030956858491511,1.3187814089878878
-0.3775423137829152,-0.4153488925279647,-0.2819016459048399,-0.3719457266277088,-1.3735835897327962,1.140747245185469
-0.3775423137829152,-0.415870590396552,-0.2816285596576321,-0.3719457266277088,-1.3735835897327962,1.2443759784814046
-0.3775423137829152,-0.4122277892217108,-0.2831032083406464,-0.3719457266277088,-1.3735835897327962,1.2713194491383468
-0.3775423137829152,-0.4105146606304282,-0.284195510699713,-0.3719457266277088,-1.3735835897327962,1.2974338899289246
-0.3775423137829152,-0.4096626171042052,-0.2850693781648235,-0.3719457266277088,-1.3735835897327962,1.314429002189459
-0.3775423137829152,-0.4090344214101964,-0.2863255493241193,-0.3719457266277088,-1.3735835897327962,1.2271736087542795
-0.3775423137829152,-0.4096384618169215,-0.2884009365952764,-0.3719457266277088,-1.3735835897327962,1.1316279166554244
-0.3775423137829152,-0.4102601094840442,-0.2898755426485285,-0.3719457266277088,-1.3735835897327962,1.0719377662769674
-0.3775423137829152,-0.4116090873643698,-0.2913501487017818,-0.3719457266277088,-1.3735835897327962,1.012247615898506
-0.3775423137829152,-0.4134553244654926,-0.2927701886613055,-0.3719457266277088,-1.3735835897327962,0.9326607487272276
-0.3775423137829152,-0.4191094450259021,-0.2951187048094302,-0.3719457266277088,-1.3735835897327962,0.8176328547687381
-0.3952623560854834,-0.4302425203761144,-0.2978495246517392,-0.3719457266277088,-1.3735835897327962,0.7131750916064324
-0.3945533773561643,-0.4320850042787596,-0.2947910098387342,-0.3719457266277088,-0.8785637809025791,0.9243704500635508
-0.3910093135715203,-0.4296556635074186,-0.2927701886613066,-0.3719457266277088,1.6739352677219597,0.8605351503532549
-0.3899462604085179,-0.4321295336953846,-0.2891108926303967,-0.3719457266277088,1.6739352677219597,0.8607424078198469
-0.3871108987325421,-0.432214565556379,-0.285779291570184,-0.3719457266277088,1.650970431229836,0.8750431730146858
-0.3871108987325421,-0.4049869240377508,-0.291240888625042,-0.3719457266277088,1.650970431229836,0.5937947908495131
-0.3871108987325421,-0.3900857821354838,-0.2969209632036184,-0.3719457266277088,-0.9942385128629048,0.4677822511616537
-0.3871108987325421,-0.3853603042124614,-0.300853345481735,-0.3719457266277088,-0.9942385128629048,0.4545177732997734
-0.3871108987325421,-0.3834476452587768,-0.3041849465419478,-0.3719457266277088,-0.9942385128629048,0.4085066157163773
-0.3871108987325421,-0.3829756925885946,-0.3074073301551818,-0.3719457266277088,-0.9942385128629048,0.3631172305327572
-0.3871108987325421,-0.3836240174420981,-0.3104658449681879,-0.3719457266277088,-0.9942385128629048,0.3204221924148312
-0.3871108987325421,-0.3851558261081024,-0.3134151423342152,-0.3719457266277088,-0.9942385128629048,0.2781416692300902
-0.3871108987325421,-0.387475526097648,-0.3166920920411776,-0.3719457266277088,-0.9942385128629048,0.3229092820139335
-0.3871108987325421,-0.3906525482858144,-0.3205152568723154,-0.3719457266277088,-0.9942385128629048,0.3693349545305134
-0.3871108987325421,-0.3965656290889814,-0.3249938116448453,-0.3719457266277088,-0.9942385128629048,0.4047759813177245
-0.3871108987325421,-0.4048671238967641,-0.3308923637471391,-0.3719457266277088,-0.9942385128629048,0.4576266352986526
-0.4154631323890417,-0.4214906338036688,-0.3377194346677936,-0.3719457266277088,-0.9942385128629048,0.4907878299533512
-0.4154631323890417,-0.424668003599666,-0.3366271323087258,-0.3719457266277088,-0.9942385128629048,0.8051974067732256
-0.4154631323890417,-0.428886329626102,-0.3354255698729192,-0.3719457266277088,-0.8845176274005371,0.9575316447182528
-0.4154631323890417,-0.4279279092802957,-0.3359717423673338,-0.3719457266277088,-0.8845176274005371,1.0968086622679902
-0.4154631323890417,-0.4272425676089821,-0.3371733048031402,-0.3719457266277088,-0.8845176274005371,1.267796072206287
-0.4154631323890417,-0.427557097464743,-0.3385933021329041,-0.3719457266277088,-0.8845176274005371,1.4377471948116245
-0.4154631323890417,-0.4281238186183904,-0.3411056444514957,-0.3719457266277088,-0.8845176274005371,1.5822056490261591
-0.4165261855520441,-0.4314689497014803,-0.3431810317226516,-0.3719457266277088,-0.6744319009725925,1.7631414173608653
-0.4193615472280199,-0.4343764934381585,-0.3441095079112514,-0.3719457266277088,-0.6744319009725925,1.855992762394024
-0.4190069195530344,-0.4341794033306778,-0.3440548565580022,-0.3719457266277088,-0.6744319009725925,1.948844107427185
-0.4190069195530344,-0.4365779269254413,-0.3452564189938087,-0.3719457266277088,-0.6744319009725925,2.020555190867973
-0.4190069195530344,-0.436586956889384,-0.3455295052410154,-0.3719457266277088,-0.6744319009725925,2.073613102315492
-0.4190069195530344,-0.4291862769943887,-0.3478233700358897,-0.3719457266277088,-0.6744319009725925,2.139520976691708
-0.4190069195530344,-0.4232002337233105,-0.3501172348307629,-0.3719457266277088,-0.6591220099778435,2.2093667429331685
-0.4190069195530344,-0.4227441591702031,-0.3507180160486667,-0.3719457266277088,0.2849879346983436,2.299316483434044
-0.4190069195530344,-0.4226923594721318,-0.3510457110193627,-0.3719457266277088,0.2849879346983436,2.334135737821477
-0.4190069195530344,-0.4227593719067572,-0.351428014713548,-0.3719457266277088,0.2849879346983436,2.3656388727434403
-0.3874655264075277,-0.3990146705888681,-0.3450379414700902,-0.3719457266277088,0.2849879346983436,2.360457436078644
-0.3874655264075277,-0.3961563882090402,-0.347156597948383,-0.3719457266277088,0.2849879346983436,2.378074320738954
-0.3874655264075277,-0.387703197111975,-0.3523883779631712,-0.3719457266277088,0.2849879346983436,2.3621154958113806
-0.3874655264075277,-0.3850462022575316,-0.357565549254469,-0.3719457266277088,0.2849879346983436,2.3554832568804414
-0.3874655264075277,-0.3854336101606158,-0.3629611980694851,-0.3719457266277088,0.9118429159833435,2.3484365030163183
-0.3874655264075277,-0.3787292149486037,-0.3699407130144931,-0.3719457266277088,0.9118429159833435,2.310922901563188
-0.3874655264075277,-0.3732998787686897,-0.3770294454064798,-0.3719457266277088,0.9118429159833435,2.274860102376202
-0.3874655264075277,-0.3681259819429879,-0.3816058354798749,-0.3719457266277088,0.9118429159833435,2.229056202259399
-0.3874655264075277,-0.3658597395804318,-0.3847621855937462,-0.3719457266277088,0.9118429159833435,2.260766594647956
